delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
24.7333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.75 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.7667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.7833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.8 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.8167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.8333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.85 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.8667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.8833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.9 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.9167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.9333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.95 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.9667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
24.9833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.0167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.0333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.05 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.0667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.0833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.1 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.1167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.1333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.15 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.1667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.1833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.2 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.2167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.2333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.25 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.2667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.2833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.3 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.3167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.3333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.35 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.3667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.3833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.4 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.4167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.4333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.45 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.4667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.4833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.5 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.5167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.5333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.55 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.5667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.5833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.6 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.6167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.6333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.65 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.6667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.6833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.7 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.7167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.7333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.75 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.7667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.7833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.8 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.8167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.8333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.85 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.8667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.8833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.9 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.9167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.9333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.95 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
25.9667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
